record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_010857,gd_9942,2,3,2,2,educative,high,medium,
bl_000096,gd_9942,3,5,3,3,educative,high,medium,
bl_002936,gd_9942,2,3,2,2,educative,high,high,
bl_006869,gd_9942,2,4,3,2.5,suggestive,high,medium,
bl_000686,gd_9942,1,2.5,1,1,educative,high,high,
bl_002381,gd_9942,3.5,4,2,3,suggestive,medium,medium,
bl_009122,gd_9942,2,2.5,2.5,1,educative,high,medium,
bl_012772,gd_9942,1,3,2,2,educative,high,medium,
bl_019926,gd_9942,3,4,3,3,suggestive,high,medium,
bl_008454,gd_9942,3,4,3,3.5,educative,high,high,
bl_004259,gd_9942,2,3.5,3,3,suggestive,medium,high,
bl_002538,gd_9942,1.5,3,3,3,suggestive,medium,low,Feels like they're reframing in the intervention but confidence is low
bl_014374,gd_9942,1,2.5,1,1,suggestive,high,high,
bl_005710,gd_9942,2,2.5,2,2,educative,medium,high,
bl_005808,gd_9942,3,3.5,3,3,educative,medium,medium,
bl_000857,gd_9942,2,4.5,2,2.5,educative,medium,high,
bl_007006,gd_9942,2,4,3,3,suggestive,medium,medium,I viewed the intervention as reframing the argument and final point as path forward
bl_003534,gd_9942,2,3,3,3,educative,medium,medium,Noted empathy for kids but not intervention viewpoint
bl_011972,gd_9942,1,4,1.5,2,educative,high,high,
bl_019135,gd_9942,2,3,3,3,educative,high,medium,
bl_005817,gd_9942,1.5,2.5,2.5,3,educative,medium,medium,
bl_019227,gd_9942,3,2.5,3,5,educative,medium,high,
bl_014260,gd_9942,2,3.5,2,2,suggestive,high,medium,
bl_008933,gd_9942,2,4,2.5,2.5,educative,high,high,
bl_017109,gd_9942,1,1.5,4,3,educative,medium,medium,
bl_014713,gd_9942,1,3.5,2,3,suggestive/educative,medium,medium,
bl_013686,gd_9942,2,3,3,3.5,suggestive/educative,medium,medium,
bl_014724,gd_9942,3,3,3,1.5,suggestive,medium,high,
bl_012618,gd_9942,3,3,3,3,educative,medium,high,
bl_001852,gd_9942,2,4,3,4,educative,high,high,
bl_008873,gd_9942,3,4,3,3,suggestive,medium,high,
bl_014321,gd_9942,2,3,3,2,suggestive,medium,medium,
bl_004197,gd_9942,2,4,3,3,suggestive,medium,medium,
bl_004092,gd_9942,1,2.5,2,2,educative,high,high,
bl_009298,gd_9942,2.5,4,3,3,educative,high,high,
bl_012787,gd_9942,3,3,3,3,suggestive,medium,medium,
bl_016552,gd_9942,2,1,3,3,educative,medium,medium,
bl_008947,gd_9942,2.5,3,3,3,educative,medium,high,
bl_007010,gd_9942,3,3,2.5,2.5,suggestive,high,medium,
bl_001761,gd_9942,2,3,3,1,educative,medium,low,"Chose educative because intervention is in a way teaching, but confidence low"
bl_015528,gd_9942,2,3.5,3,4,suggestive,medium,medium,
bl_001365,gd_9942,2,2,3,2.5,educative,medium,medium,
bl_009199,gd_9942,1.5,3,2,2.5,suggestive,medium,medium,
bl_006552,gd_9942,1,2.5,2,2,suggestive,medium,medium,
bl_005339,gd_9942,1,2,3,3,suggestive,medium,medium,
bl_018195,gd_9942,1,3,3,3,educative,medium,medium,
bl_014942,gd_9942,2,4,2,2,educative,medium,medium,
bl_008958,gd_9942,2,4,3,3,suggestive,medium,high,
bl_018971,gd_9942,2,3,2,2,educative,medium,high,
bl_006438,gd_9942,2,5,2,2.5,suggestive,medium,high,
bl_005569,gd_9942,2,3,2.5,2,suggestive,high,high,
bl_019636,gd_9942,1,1,1,1,educative,high,high,
bl_007185,gd_9942,2,2,3,2.5,suggestive,high,high,
bl_017409,gd_9942,3,3,3,2.5,educative,high,high,
bl_009071,gd_9942,2,3,3,3,suggestive,high,high,
bl_014431,gd_9942,2,4,2.5,2,suggestive,high,high,
bl_008488,gd_9942,1,2.5,2,2,suggestive,medium,high,
bl_015391,gd_9942,3,5,4,2.5,educative,high,low,
bl_016004,gd_9942,1,3,3,3,suggestive,high,high,
bl_011790,gd_9942,1,1,1,1,educative,medium,medium,
bl_014708,gd_9942,3,5,3,3,educative,medium,medium,
bl_009403,gd_9942,2,3,2.5,3,educative,medium,low,
bl_004215,gd_9942,1,3,2,3,educative,medium,medium,
bl_006706,gd_9942,2,4,3,3,educative,medium,high,
bl_006433,gd_9942,4,4,3,3,educative,medium,medium,
bl_000008,gd_9942,2,3,2.5,2,suggestive,medium,high,
bl_005410,gd_9942,3,3,3,3,educative,medium,medium,
bl_001276,gd_9942,1,1.5,1,2,educative,high,medium,
bl_010625,gd_9942,3,3.5,2,3,educative,medium,high,
bl_003600,gd_9942,2,3,3,3,educative,medium,low,I viewed the intervention as teaching but still unsure
bl_004749,gd_9942,1.5,1,2.5,2.5,suggestive,high,high,
bl_010064,gd_9942,1,1,3,3,suggestive,high,high,
bl_015320,gd_9942,2,3.5,2,2,educative,high,medium,
bl_017628,gd_9942,1.5,2.5,3,2,educative,medium,high,
bl_001485,gd_9942,1,3,3,3,suggestive,high,medium,
bl_000062,gd_9942,1,4.5,3,2.5,suggestive,medium,medium,
bl_017664,gd_9942,3,4,4,3,educative,high,high,
bl_016006,gd_9942,1,3,3,2.5,suggestive,medium,high,
bl_013445,gd_9942,3,3,3,3,suggestive,high,medium,
bl_009013,gd_9942,1,3,2,1,suggestive,high,medium,
bl_004903,gd_9942,1,2.5,2,2.5,educative,medium,high,
bl_020572,gd_9942,1,1,3,3.5,educative,high,high,
bl_007508,gd_9942,2,4,3,3,suggestive,medium,high,
bl_003582,gd_9942,2,4,2.5,3,suggestive,medium,high,
bl_001952,gd_9942,2,4,3,3,suggestive,medium,high,
bl_001607,gd_9942,4,5,5,4,educative,high,medium,
bl_007604,gd_9942,1,3,3,3,suggestive,medium,high,
bl_017590,gd_9942,2,4,3,3,suggestive,medium,high,
bl_015743,gd_9942,3.5,5,3,3,educative,high,high,
bl_000541,gd_9942,1,3,2,2,educative,high,high,
bl_015321,gd_9942,1,1.5,2.5,1,educative,high,medium,
bl_006697,gd_9942,3,4,3,3,educative,medium,high,
