record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_010857,r2_3029,1.5,2,1.5,1,punative,high,high,
bl_000096,r2_3029,1,3,3,1,educative,high,medium,
bl_002936,r2_3029,2,1,1,1,suggestive,high,high ,
bl_006869,r2_3029,1,4,3,1,suggestive,medium,high,
bl_000686,r2_3029,1,2,1,1,educative,high,medium,
bl_002381,r2_3029,2,2,2.5,2,suggestive,medium,high,
bl_009122,r2_3029,1,1,1,1,suggestive,high,high,
bl_012772,r2_3029,1,1,1,1,suggestive,high,medium,
bl_019926,r2_3029,1,2,3,1,suggestive,high,medium,
bl_008454,r2_3029,2,4,3,1,suggestive,medium,medium,
bl_004259,r2_3029,1,3,3,1,suggestive,high,high,
bl_002538,r2_3029,1,1,2,1,educative,high,high,
bl_014374,r2_3029,1,1,1,1,suggestive,high,high,
bl_005710,r2_3029,1,1,1,1,suggestive,high,medium,
bl_005808,r2_3029,2,2,2,2,suggestive,medium,high,
bl_000857,r2_3029,1,1,1,1,suggestive,medium,medium,
bl_007006,r2_3029,4,2,3,2,suggestive,medium,high,
bl_003534,r2_3029,1,1,2,1,suggestive,high,medium,
bl_011972,r2_3029,1,2,1,1,educative,high,high,
bl_019135,r2_3029,2,1,1,1,educative,medium,high,
bl_005817,r2_3029,1,1,1,1,educative,high,high,
bl_019227,r2_3029,4,4,5,5,educative,high,high,
bl_014260,r2_3029,1,1,1,1,suggestive,high,high,
bl_008933,r2_3029,1,1,1,1,educative,high,high,
bl_017109,r2_3029,5,4,3,3,suggestive,high,high,
bl_014713,r2_3029,1,1,1,1,educative,medium,high,
bl_013686,r2_3029,5,3,3,2,suggestive,high,medium,
bl_014724,r2_3029,1,1,2,2,suggestive,medium,high,
bl_012618,r2_3029,5,3,3,4,educative,high,high,
bl_001852,r2_3029,2,2,3,1,educative,medium,high,
bl_008873,r2_3029,5,5,4,2,educative,high,high,
bl_014321,r2_3029,2,1,1,1,suggestive,high,high,
bl_004197,r2_3029,2,3,3,1,educative,high,high,
bl_004092,r2_3029,2,2,1,1,educative,high,high,
bl_009298,r2_3029,1,2,2,1,educative,high,high,
bl_012787,r2_3029,1,2,3,1,suggestive,high,high,
bl_016552,r2_3029,2,2,2,1,suggestive,high,high,
bl_008947,r2_3029,2,2,2,1,suggestive,high,high,
bl_007010,r2_3029,2,2,2,1,suggestive,high,high,
bl_001761,r2_3029,1,1,1,1,suggestive,high,high,
bl_015528,r2_3029,4,3,3,2,educative,high,high,
bl_001365,r2_3029,1,2,2,1,suggestive,high,high,
bl_009199,r2_3029,2,1,1,1,educative,high,high,
bl_006552,r2_3029,1,2,3,1,suggestive,high,high,
bl_005339,r2_3029,1,2,3,1,suggestive,high,high,
bl_018195,r2_3029,1,2,3,1,suggestive,high,high,
bl_014942,r2_3029,1,2,2,1,educative,high,high,
bl_008958,r2_3029,3,3,3,2,suggestive,high,high,
bl_018971,r2_3029,1,1,1,1,educative,high,high,
bl_006438,r2_3029,1,3,2,1,suggestive,high,high,
bl_005569,r2_3029,1,2,2,1,educative,high,high,
bl_019636,r2_3029,1,1,1,1,educative,high,high,
bl_007185,r2_3029,2,2,3,2,suggestive,high,high,
bl_017409,r2_3029,3,3,3,2,educative,high,high,
bl_009071,r2_3029,2,2,3,1,suggestive,high,high,
bl_014431,r2_3029,5,4,4,3,suggestive,high,high,
bl_008488,r2_3029,2,2,1,1,suggestive,high,high,
bl_015391,r2_3029,3,3,3,3,suggestive,high,high,
bl_016004,r2_3029,2,2,2,1,suggestive,high,high,
bl_011790,r2_3029,1,1,1,1,educative,high,high,
bl_014708,r2_3029,3,2,3,2,educative,high,high,
bl_009403,r2_3029,2,1,2,1,suggestive,high,high,
bl_004215,r2_3029,1,1,1,1,suggestive,medium,high,
bl_006706,r2_3029,3,3,3,2,educative,high,high,
bl_006433,r2_3029,2,3,3,1,educative,high,high,
bl_000008,r2_3029,2,2,2,2,suggestive,medium,high,
bl_005410,r2_3029,2,2,3,1,punative,high,medium,
bl_001276,r2_3029,1,2.5,1,1,educative,medium,high,
bl_010625,r2_3029,1,2,1.5,1,educative,medium,high,
bl_003600,r2_3029,1,4,3,1,suggestive,high,high,
bl_004749,r2_3029,1,1,1,1,suggestive,high,medium,
bl_010064,r2_3029,2,1,3,2,suggestive,medium,high,
bl_015320,r2_3029,1.5,1,1,1,suggestive,high,medium,bl_015321 is a continuation of bl_015320 
