record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_010857,tl_3029,1.5,2,1.5,1,punative,high,high,
bl_000096,tl_3029,1,3,3,1,educative,high,medium,
bl_002936,tl_3029,2,1,1,1,suggestive,high,high ,
bl_006869,tl_3029,1,4,3,1,suggestive,medium,high,
bl_000686,tl_3029,1,2,1,1,educative,high,medium,
bl_002381,tl_3029,2,2,2.5,2,suggestive,medium,high,
bl_009122,tl_3029,1,1,1,1,suggestive,high,high,
bl_012772,tl_3029,1,1,1,1,suggestive,high,medium,
bl_019926,tl_3029,1,2,3,1,suggestive,high,medium,
bl_008454,tl_3029,2,4,3,1,suggestive,medium,medium,
bl_004259,tl_3029,1,3,3,1,suggestive,high,high,
bl_002538,tl_3029,1,1,2,1,educative,high,high,
bl_014374,tl_3029,1,1,1,1,suggestive,high,high,
bl_005710,tl_3029,1,1,1,1,suggestive,high,medium,
bl_005808,tl_3029,2,2,2,2,suggestive,medium,high,
bl_000857,tl_3029,1,1,1,1,suggestive,medium,medium,
bl_007006,tl_3029,4,2,3,2,suggestive,medium,high,
bl_003534,tl_3029,1,1,2,1,suggestive,high,medium,
bl_011972,tl_3029,1,2,1,1,educative,high,high,
bl_019135,tl_3029,2,1,1,1,educative,medium,high,
bl_005817,tl_3029,1,1,1,1,educative,high,high,
bl_019227,tl_3029,4,4,5,5,educative,high,high,
bl_014260,tl_3029,1,1,1,1,suggestive,high,high,
bl_008933,tl_3029,1,1,1,1,educative,high,high,
bl_017109,tl_3029,5,4,3,3,suggestive,high,high,
bl_014713,tl_3029,1,1,1,1,educative,medium,high,
bl_013686,tl_3029,5,3,3,2,suggestive,high,medium,
bl_014724,tl_3029,1,1,2,2,suggestive,medium,high,
bl_012618,tl_3029,5,3,3,4,educative,high,high,
bl_001852,tl_3029,2,2,3,1,educative,medium,high,
bl_008873,tl_3029,5,5,4,2,educative,high,high,
bl_014321,tl_3029,2,1,1,1,suggestive,high,high,
bl_004197,tl_3029,2,3,3,1,educative,high,high,
bl_004092,tl_3029,2,2,1,1,educative,high,high,
bl_009298,tl_3029,1,2,2,1,educative,high,high,
bl_012787,tl_3029,1,2,3,1,suggestive,high,high,
bl_016552,tl_3029,2,2,2,1,suggestive,high,high,
bl_008947,tl_3029,2,2,2,1,suggestive,high,high,
bl_007010,tl_3029,2,2,2,1,suggestive,high,high,
bl_001761,tl_3029,1,1,1,1,suggestive,high,high,
bl_015528,tl_3029,4,3,3,2,educative,high,high,
bl_001365,tl_3029,1,2,2,1,suggestive,high,high,
bl_009199,tl_3029,2,1,1,1,educative,high,high,
bl_006552,tl_3029,1,2,3,1,suggestive,high,high,
bl_005339,tl_3029,1,2,3,1,suggestive,high,high,
bl_018195,tl_3029,1,2,3,1,suggestive,high,high,
bl_014942,tl_3029,1,2,2,1,educative,high,high,
bl_008958,tl_3029,3,3,3,2,suggestive,high,high,
bl_018971,tl_3029,1,1,1,1,educative,high,high,
bl_006438,tl_3029,1,3,2,1,suggestive,high,high,
bl_005569,tl_3029,1,2,2,1,educative,high,high,
bl_019636,tl_3029,1,1,1,1,educative,high,high,
bl_007185,tl_3029,2,2,3,2,suggestive,high,high,
bl_017409,tl_3029,3,3,3,2,educative,high,high,
bl_009071,tl_3029,2,2,3,1,suggestive,high,high,
bl_014431,tl_3029,5,4,4,3,suggestive,high,high,
bl_008488,tl_3029,2,2,1,1,suggestive,high,high,
bl_015391,tl_3029,3,3,3,3,suggestive,high,high,
bl_016004,tl_3029,2,2,2,1,suggestive,high,high,
bl_011790,tl_3029,1,1,1,1,educative,high,high,
bl_014708,tl_3029,3,2,3,2,educative,high,high,
bl_009403,tl_3029,2,1,2,1,suggestive,high,high,
bl_004215,tl_3029,1,1,1,1,suggestive,medium,high,
bl_006706,tl_3029,3,3,3,2,educative,high,high,
bl_006433,tl_3029,2,3,3,1,educative,high,high,
bl_000008,tl_3029,2,2,2,2,suggestive,medium,high,
bl_005410,tl_3029,2,2,3,1,punative,high,medium,
bl_001276,tl_3029,1,2.5,1,1,educative,medium,high,
bl_010625,tl_3029,1,2,1.5,1,educative,medium,high,
bl_003600,tl_3029,1,4,3,1,suggestive,high,high,
bl_004749,tl_3029,1,1,1,1,suggestive,high,medium,
bl_010064,tl_3029,2,1,3,2,suggestive,medium,high,
bl_015320,tl_3029,1.5,1,1,1,suggestive,high,medium,bl_015321 is a continuation of bl_015320 
bl_017628,tl_3029,1,1.5,1,1,suggestive,high,medium,
bl_001485,tl_3029,2,3,3,1,suggestive,medium,medium,
bl_000062,tl_3029,1,4,2,1,suggestive,high,medium,
bl_017664,tl_3029,4.5,4,4,3,educative,high,high,
bl_016006,tl_3029,2,3,2,1,suggestive,medium,high,
bl_013445,tl_3029,4,4,3,5,educative,high,medium,
bl_009013,tl_3029,1,1,1,1,educative,high,medium,
bl_004903,tl_3029,1,2,1,1,suggestive,high,medium,
bl_020572,tl_3029,3,1,3,2,positive,high,high,
bl_007508,tl_3029,2,4,3,1,suggestive,high,high,
bl_003582,tl_3029,2,3,3,2,suggestive,high,high,
bl_001952,tl_3029,2,3,3,1,educative,high,high,
bl_001607,tl_3029,3,5,5,4,educative,high,medium,
bl_007604,tl_3029,2,3,3,1,suggestive,high,medium,
bl_017590,tl_3029,1,2,2,1,suggestive,medium,high,
bl_015743,tl_3029,2,3,3,1,suggestive,high,high,
bl_000541,tl_3029,1,1,1,1,punative,high,medium,
bl_015321,tl_3029,2,1,2,1,punative,medium,medium,bl_015321 is a continuation of bl_015320 
bl_006697,tl_3029,3,2,2,2,suggestive,medium,high,
bl_018006,tl_3029,3,3,3,2,punative,high,medium,
bl_019174,tl_3029,2,3,2,1,suggestive,medium,high,
bl_003202,tl_3029,3,4,2.5,1,suggestive,high,high,
bl_016848,tl_3029,3,5,3,1,suggestive,medium,medium,
bl_015426,tl_3029,2.5,4,3,2.5,suggestive,medium,high,
bl_006216,tl_3029,1,1,1,1,punative,high,high,bl_006216 is a continuation of bl_006214
bl_002950,tl_3029,1,4,3,1,suggestive,high,medium,
bl_004860,tl_3029,2,4,3,1,suggestive,high,high,
bl_012495,tl_3029,2,4,3,1,suggestive,medium,high,
bl_010696,tl_3029,2,3,2,1,suggestive,high,high,
bl_002004,tl_3029,1,1,1,1,educative,high,high,
bl_010532,tl_3029,2,3,3,1,suggestive,high,high,
bl_015589,tl_3029,2,5,3.5,1,suggestive,high,high,
bl_011727,tl_3029,2,3,3,1,suggestive,high,medium,
bl_017673,tl_3029,2,2,2.5,1,positive,high,medium,
